733	237	3
733	242	3
733	248	3
733	253	3
733	275	4
733	279	3
733	284	3
733	287	3
733	288	3
733	293	3
733	294	2
733	298	3
733	322	2
733	459	3
733	676	3
733	820	2
733	847	4
733	1009	3
733	1067	3
733	1129	3
733	1142	4
733	1171	3
733	1173	3
733	1658	3
734	56	4
734	82	4
734	83	4
734	98	4
734	99	4
734	111	4
734	143	4
734	166	4
734	172	4
734	174	4
734	198	4
734	204	4
734	210	4
734	222	4
734	419	4
734	482	4
734	582	4
734	591	4
734	604	4
734	607	4
734	662	3
734	699	4
734	751	4
735	1	4
735	9	4
735	25	3
735	100	4
735	126	4
735	147	3
735	258	4
735	269	4
735	276	4
735	293	4
735	327	3
735	332	3
735	333	3
735	628	3
735	690	3
735	741	3
735	744	3
735	813	4
736	50	3
736	181	3
736	246	3
736	248	3
736	255	3
736	257	3
736	296	3
736	515	3
736	532	3
737	12	5
737	47	4
737	89	5
737	127	5
737	175	5
737	180	5
737	186	4
737	222	3
737	427	5
737	428	5
738	22	4
738	39	3
738	42	4
738	56	4
738	63	3
738	69	4
738	71	4
738	79	4
738	95	4
738	96	4
738	127	4
738	136	4
738	144	4
738	151	4
738	153	4
738	172	5
738	174	5
738	175	4
738	178	4
738	180	4
738	183	4
738	186	4
738	188	4
738	191	4
738	195	4
738	196	4
738	199	4
738	205	4
738	208	4
738	210	4
738	226	3
738	230	4
738	233	3
738	257	4
738	265	4
738	298	4
738	318	4
738	357	4
738	367	3
738	380	3
738	385	4
738	393	3
738	403	4
738	405	3
738	496	4
738	511	4
738	603	4
738	651	4
738	747	4
738	751	4
738	916	3
738	969	4
739	56	1
739	69	5
739	79	5
739	96	5
739	100	2
739	132	5
739	216	5
739	286	1
739	359	3
739	526	4
739	969	4
739	1429	2
740	242	4
740	288	4
740	289	4
740	319	2
740	322	1
740	748	3
740	938	3
741	5	3
741	25	3
741	31	4
741	38	3
741	48	4
741	54	3
741	69	4
741	70	4
741	77	3
741	82	4
741	88	3
741	94	3
741	95	4
741	98	4
741	202	4
741	228	4
741	234	4
741	241	4
741	275	4
741	280	3
741	399	3
741	435	4
741	651	4
741	722	3
741	783	3
741	785	3
741	815	3
741	1029	2
741	1074	3
741	1090	2
742	109	4
742	117	3
742	181	4
742	222	4
742	250	4
742	258	4
742	321	3
742	508	4
742	1012	4
743	15	4
743	100	5
743	222	4
743	224	4
743	268	3
743	273	3
743	288	4
743	297	4
743	298	4
743	300	3
743	311	3
743	321	3
743	879	3
744	28	4
744	50	4
744	127	4
744	237	4
744	238	4
744	428	4
744	482	4
744	508	4
744	603	4
744	628	4
744	963	4
744	1134	4
745	7	4
745	8	3
745	98	4
745	100	4
745	174	4
745	177	4
745	181	3
745	183	4
745	188	3
745	190	4
745	203	3
745	215	3
745	222	4
745	285	4
745	286	3
745	425	3
745	480	3
745	492	2
745	515	3
745	519	3
745	520	3
745	527	3
745	531	3
745	646	4
745	1126	3
746	24	4
746	38	3
746	50	5
746	56	4
746	79	4
746	96	4
746	117	4
746	128	4
746	157	4
746	181	4
746	184	4
746	196	4
746	226	3
746	231	3
746	232	4
746	399	3
746	431	4
746	523	4
746	546	3
746	550	4
746	566	4
746	578	3
747	3	4
747	4	4
747	23	5
747	25	4
747	28	4
747	29	3
747	44	4
747	48	5
747	79	5
747	87	4
747	91	4
747	99	4
747	108	4
747	109	4
747	116	4
747	132	5
747	135	5
747	152	4
747	153	4
747	156	5
747	163	4
747	173	4
747	180	5
747	183	5
747	205	5
747	208	5
747	211	4
747	223	5
747	228	4
747	279	4
747	282	4
747	292	4
747	302	5
747	303	4
747	316	5
747	327	4
747	408	5
747	419	4
747	432	4
747	443	4
747	461	4
747	467	4
747	474	5
747	478	4
747	486	4
747	492	4
747	494	4
747	496	5
747	497	4
747	500	5
747	501	4
747	502	4
747	509	4
747	531	4
747	580	4
747	588	4
747	591	4
747	634	5
747	639	4
747	648	5
747	650	4
747	654	5
747	661	5
747	693	4
747	705	4
747	739	4
747	783	3
747	835	4
747	844	4
747	929	3
747	939	4
747	952	4
747	967	4
747	997	3
747	1028	3
747	1050	4
747	1067	4
747	1142	5
747	1194	5
747	1203	5
747	1204	4
747	1375	4
747	1660	4
748	8	4
748	22	4
748	48	4
748	50	5
748	71	4
748	86	4
748	135	4
748	143	4
748	144	4
748	154	4
748	173	5
748	174	5
748	176	4
748	179	4
748	183	4
748	188	4
748	193	4
748	196	4
748	228	4
748	250	4
748	258	4
748	319	4
748	357	4
748	474	5
748	496	4
748	514	4
748	528	4
748	654	4
748	678	3
748	710	4
748	748	3
749	1	4
749	2	3
749	11	4
749	15	4
749	23	4
749	31	4
749	49	3
749	56	4
749	62	3
749	64	5
749	69	4
749	73	4
749	78	3
749	86	4
749	105	3
749	117	4
749	121	3
749	125	4
749	132	4
749	134	4
749	142	3
749	144	4
749	145	3
749	148	3
749	151	4
749	154	4
749	159	3
749	168	4
749	172	4
749	173	4
749	175	4
749	176	4
749	182	4
749	183	4
749	187	4
749	188	4
749	194	4
749	195	4
749	199	4
749	216	4
749	222	4
749	228	4
749	231	3
749	238	4
749	245	3
749	250	3
749	252	3
749	254	2
749	280	3
749	293	4
749	294	3
749	295	4
749	366	3
749	378	4
749	389	3
749	399	3
749	403	4
749	406	3
749	434	4
749	468	3
749	472	3
749	477	3
749	501	4
749	511	4
749	521	4
749	550	3
749	554	3
749	578	3
749	595	3
749	603	4
749	616	3
749	622	3
749	625	3
749	633	4
749	659	4
749	663	4
749	732	4
749	735	4
749	736	4
749	755	3
749	781	3
749	826	3
749	837	4
749	841	3
749	843	3
749	879	3
749	944	3
749	951	3
749	1047	3
749	1089	2
749	1228	3
749	1337	3
750	269	3
750	270	4
750	271	2
750	286	3
750	294	3
750	300	4
750	301	3
750	306	3
750	330	3
750	331	3
750	358	3
750	688	2
750	881	3
751	42	4
751	50	5
751	56	4
751	62	3
751	70	3
751	85	3
751	88	4
751	100	4
751	131	3
751	168	4
751	178	4
751	181	4
751	194	4
751	248	3
751	250	4
751	269	4
751	272	4
751	291	3
751	301	4
751	305	1
751	316	4
751	380	3
751	381	4
751	386	3
751	405	3
751	418	3
751	419	4
751	436	3
751	472	3
751	480	4
751	483	4
751	487	4
751	568	4
751	591	4
751	652	4
751	659	4
751	734	3
751	735	4
751	736	4
751	748	3
751	755	3
751	778	4
751	856	4
751	1007	5
751	1011	3
751	1661	3
752	270	5
752	271	5
752	272	2
752	286	3
752	288	3
752	289	2
752	300	3
752	310	2
752	311	3
752	313	4
752	322	2
752	326	3
752	340	5
752	347	1
752	690	3
752	748	3
752	896	5
752	905	3
752	1105	3
753	50	4
753	79	4
753	96	3
753	182	3
753	359	4
753	462	4
753	483	5
753	484	5
753	499	4
753	510	4
753	515	5
753	673	5
753	898	4
754	9	4
754	255	4
754	284	3
754	476	3
754	619	3
754	676	4
754	742	4
754	744	2
754	819	2
754	937	3
755	259	1
755	269	1
755	294	3
755	302	3
755	304	3
755	319	3
755	343	2
755	689	4
755	690	5
755	875	5
756	3	3
756	55	3
756	63	3
756	92	3
756	99	3
756	100	4
756	117	3
756	122	3
756	135	4
756	138	2
756	161	3
756	176	4
756	178	4
756	234	4
756	325	3
756	367	3
756	398	3
756	399	3
756	404	3
756	409	2
756	418	3
756	421	3
756	423	4
756	527	4
756	550	3
756	554	3
756	603	4
756	642	3
756	753	3
756	930	2
756	1009	4
756	1119	4
756	1274	2
757	2	3
757	4	3
757	7	4
757	22	4
757	24	3
757	28	4
757	38	3
757	50	4
757	58	3
757	71	4
757	89	4
757	100	4
757	117	4
757	129	4
757	144	4
757	157	4
757	161	3
757	168	4
757	179	4
757	193	4
757	195	4
757	196	4
757	202	4
757	203	4
757	205	4
757	207	4
757	217	3
757	226	3
757	241	3
757	248	4
757	260	2
757	265	4
757	333	3
757	399	3
757	423	4
757	549	3
757	569	3
757	588	4
757	651	4
757	678	3
757	684	4
757	685	3
757	693	4
757	743	2
757	771	3
757	1035	3
757	1090	2
757	1188	3
757	1210	2
758	4	4
758	7	4
758	14	4
758	24	4
758	26	4
758	50	5
758	56	5
758	58	4
758	64	5
758	69	4
758	81	4
758	95	4
758	100	5
758	108	4
758	121	4
758	127	5
758	128	4
758	135	4
758	153	4
758	155	3
758	159	3
758	163	4
758	172	5
758	177	4
758	191	5
758	192	5
758	197	4
758	202	4
758	221	4
758	224	4
758	235	3
758	248	4
758	249	4
758	253	4
758	258	4
758	269	4
758	271	4
758	272	5
758	282	4
758	286	4
758	287	4
758	288	4
758	297	4
758	298	4
758	302	5
758	303	4
758	305	4
758	316	4
758	324	4
758	347	4
758	373	3
758	380	4
758	385	4
758	387	4
758	391	3
758	412	3
758	427	5
758	428	4
758	431	4
758	434	4
758	441	3
758	480	5
758	482	4
758	483	5
758	512	4
758	517	4
758	527	4
758	529	4
758	554	3
758	578	3
758	587	4
758	597	3
758	607	4
758	619	3
758	634	4
758	656	4
758	684	4
758	685	4
758	686	4
758	689	3
758	716	3
758	732	4
758	742	4
758	752	3
758	764	3
758	765	3
758	790	3
758	810	3
758	826	3
758	827	3
758	837	4
758	865	4
758	889	4
758	892	3
758	977	3
758	997	3
758	1025	2
758	1085	4
758	1098	4
758	1111	4
758	1142	5
758	1159	4
758	1501	3
759	258	4
759	298	4
759	300	4
759	332	4
759	678	5
759	1016	5
760	50	4
760	65	4
760	125	4
760	162	2
760	181	5
760	183	5
760	185	4
760	202	4
760	216	4
760	278	3
760	604	4
760	723	4
760	819	2
761	1	3
761	50	3
761	147	3
761	148	3
761	181	4
761	214	3
761	222	4
761	258	3
761	261	1
761	278	3
761	288	2
761	289	1
761	294	2
761	546	3
761	678	3
761	924	3
761	1014	1
761	1197	3
761	1277	1
762	116	3
762	237	3
762	302	3
762	475	3
762	1662	3
763	1	4
763	11	4
763	22	4
763	28	4
763	69	4
763	88	4
763	96	4
763	98	4
763	111	4
763	127	5
763	151	4
763	162	4
763	164	4
763	176	4
763	195	5
763	196	4
763	197	5
763	200	4
763	210	4
763	213	4
763	237	4
763	238	5
763	258	4
763	275	4
763	283	4
763	286	4
763	367	4
763	375	3
763	418	3
763	461	4
763	469	4
763	507	4
763	588	4
763	627	3
763	629	3
763	658	4
763	742	3
763	879	3
763	960	4
763	1268	4
764	9	4
764	11	4
764	31	4
764	71	4
764	77	4
764	86	4
764	100	4
764	118	3
764	140	3
764	143	4
764	176	4
764	223	4
764	245	3
764	321	3
764	323	3
764	496	4
764	527	4
764	588	4
764	597	3
764	742	4
764	756	3
764	820	3
764	1152	4
764	1221	3
765	15	4
765	25	4
765	127	4
765	237	4
765	242	4
765	285	4
765	286	4
766	52	4
766	53	3
766	77	3
766	82	3
766	90	3
766	95	3
766	98	4
766	99	4
766	127	4
766	131	3
766	134	4
766	135	4
766	168	4
766	174	4
766	188	4
766	192	4
766	202	4
766	209	4
766	211	4
766	228	4
766	229	3
766	230	3
766	231	3
766	272	4
766	318	4
766	357	4
766	366	3
766	382	3
766	419	4
766	423	4
766	431	3
766	434	3
766	447	3
766	451	3
766	482	4
766	483	4
766	487	4
766	493	4
766	494	4
766	504	4
766	507	4
766	510	4
766	520	4
766	521	4
766	559	3
766	588	4
766	646	4
766	648	4
766	654	4
766	674	3
766	675	4
766	679	3
766	951	2
766	1203	4
766	1444	3
767	56	5
767	98	2
767	100	5
767	141	4
767	172	5
767	176	1
767	187	5
767	207	4
767	478	5
767	486	4
767	495	4
767	506	4
767	657	4
767	1068	4
768	1	3
768	50	4
768	65	3
768	70	3
768	111	3
768	117	3
768	173	4
768	252	3
768	257	3
768	275	4
768	278	3
768	282	3
768	288	3
768	332	3
768	340	3
768	756	3
768	826	2
768	845	3
768	1014	3
768	1016	3
769	15	3
769	258	4
769	269	3
769	546	2
769	824	2
769	934	2
770	1	5
770	25	4
770	118	3
770	181	4
770	244	3
770	253	4
770	255	4
770	282	4
770	288	5
770	289	3
770	295	4
770	300	4
770	301	5
770	325	4
770	477	5
770	508	5
770	546	3
770	875	4
770	919	4
771	4	4
771	28	4
771	71	3
771	83	4
771	88	4
771	91	4
771	154	5
771	203	4
771	222	4
771	237	4
771	241	4
771	242	4
771	258	4
771	275	5
771	289	4
771	542	4
771	690	4
771	707	4
771	762	4
771	873	2
771	949	2
771	993	4
772	304	4
772	307	4
772	312	3
772	313	5
772	321	3
772	326	4
772	332	4
772	678	3
772	879	4
772	898	3
773	14	4
773	27	3
773	37	2
773	45	4
773	47	3
773	52	3
773	53	3
773	56	4
773	60	4
773	64	4
773	72	3
773	91	3
773	92	3
773	100	4
773	169	4
773	171	4
773	175	3
773	188	3
773	191	4
773	204	3
773	218	3
773	228	4
773	229	3
773	234	4
773	238	4
773	239	3
773	268	4
773	384	3
773	433	3
773	559	3
773	639	3
773	665	2
773	769	2
773	959	3
773	1021	3
773	1187	4
773	1188	3
773	1475	2
774	4	2
774	22	3
774	28	3
774	31	2
774	52	2
774	54	2
774	89	3
774	105	1
774	127	3
774	135	3
774	172	3
774	179	3
774	185	3
774	186	3
774	195	3
774	203	3
774	208	3
774	229	2
774	238	2
774	240	2
774	254	1
774	258	2
774	293	2
774	294	2
774	300	2
774	357	3
774	403	2
774	423	2
774	436	2
774	468	2
774	511	3
774	514	2
774	520	3
774	521	2
774	527	3
774	537	2
774	563	1
774	576	2
774	644	2
774	649	2
774	672	1
774	673	2
774	739	2
774	741	2
774	834	1
774	849	1
774	871	1
774	920	2
774	1028	2
774	1091	1
774	1182	1
774	1305	1
774	1419	1
775	258	5
775	264	3
775	269	3
775	270	4
775	272	5
775	286	5
775	300	5
775	307	5
775	310	5
775	331	4
775	343	4
775	348	3
776	21	3
776	22	4
776	127	5
776	164	4
776	168	4
776	234	4
776	276	4
776	422	3
776	436	4
776	439	2
776	442	2
776	443	4
776	485	4
776	486	4
776	496	4
776	511	4
776	569	3
776	648	4
776	661	4
776	672	3
776	769	2
777	1	4
777	56	4
777	100	4
777	117	4
777	153	4
777	157	4
777	168	4
777	205	4
777	216	4
777	286	4
777	357	4
777	690	4
778	7	4
778	78	1
778	94	2
778	121	3
778	193	3
778	195	4
778	204	3
778	209	4
778	230	3
778	238	4
778	239	3
778	262	3
778	265	4
778	496	3
778	582	3
778	616	3
778	738	2
778	780	2
778	1035	2
778	1273	2
779	222	5
779	257	4
779	284	4
779	411	3
779	471	4
780	22	5
780	70	4
780	97	4
780	98	5
780	133	4
780	172	5
780	199	5
780	202	4
780	208	5
780	300	5
780	357	4
780	423	5
780	433	4
780	467	5
780	491	5
780	508	4
780	510	4
780	662	4
780	887	4
781	64	4
781	100	4
781	127	4
781	288	3
781	322	3
781	324	3
781	474	4
781	483	5
782	243	2
782	246	3
782	248	3
782	249	2
782	250	3
782	264	3
782	288	3
782	294	3
782	308	2
782	310	3
782	315	4
782	322	3
782	326	3
782	329	2
782	343	2
782	346	3
782	352	2
782	515	4
782	532	3
782	678	2
782	683	2
782	687	2
782	689	3
782	690	3
782	750	3
782	872	2
782	878	1
782	902	3
782	938	2
782	984	2
782	987	3
782	991	1
782	1023	2
782	1038	2
782	1216	3
782	1237	4
782	1241	1
782	1244	2
782	1258	2
782	1279	4
782	1315	2
782	1379	2
782	1383	2
782	1386	3
782	1389	2
782	1390	2
782	1394	2
782	1477	3
782	1511	1
782	1538	2
782	1600	3
782	1609	3
782	1643	3
782	1644	3
782	1658	3
782	1669	3
783	260	4
783	288	4
783	328	4
783	333	5
783	334	4
783	335	4
783	345	4
783	346	4
783	876	4
784	269	4
784	271	3
784	286	4
784	292	4
784	303	4
784	307	3
784	328	4
784	678	4
784	1038	2
785	22	5
785	195	4
785	209	4
785	301	3
785	423	4
785	1050	4
786	15	4
786	70	4
786	82	4
786	86	4
786	132	5
786	143	4
786	161	4
786	177	4
786	180	5
786	183	4
786	187	5
786	191	5
786	199	5
786	200	4
786	216	4
786	230	4
786	231	3
786	234	4
786	238	4
786	240	3
786	276	4
786	283	4
786	318	5
786	381	4
786	404	4
786	405	4
786	429	4
786	449	3
786	465	4
786	471	4
786	520	5
786	633	4
786	699	4
787	259	2
787	269	3
787	292	3
787	304	3
787	307	3
787	310	3
787	311	3
787	329	3
787	333	3
787	348	3
787	361	4
787	899	1
788	10	3
788	23	4
788	51	3
788	53	3
788	54	3
788	69	4
788	70	4
788	71	4
788	73	3
788	76	3
788	82	4
788	98	4
788	121	3
788	125	3
788	183	4
788	185	4
788	188	4
788	194	4
788	204	4
788	205	4
788	218	3
788	229	3
788	234	4
788	235	3
788	237	4
788	284	3
788	301	3
788	302	4
788	327	3
788	370	3
788	403	3
788	435	4
788	447	3
788	451	3
788	480	4
788	483	4
788	504	4
788	521	4
788	540	2
788	568	3
788	570	3
788	597	3
788	601	4
788	639	3
788	692	3
788	699	4
788	708	3
788	712	3
788	723	3
788	739	3
788	744	3
788	754	3
788	781	3
788	798	2
788	983	3
788	1135	3
788	1248	3
789	93	4
789	127	5
789	286	4
789	475	4
789	1012	4
789	1161	3
790	1	3
790	29	2
790	38	2
790	52	3
790	56	4
790	91	3
790	109	3
790	123	3
790	139	2
790	154	3
790	157	3
790	172	4
790	174	4
790	184	3
790	191	4
790	211	4
790	229	3
790	230	3
790	232	3
790	265	4
790	284	3
790	367	3
790	376	2
790	378	3
790	380	3
790	386	2
790	401	2
790	412	2
790	449	3
790	566	3
790	572	3
790	583	3
790	609	3
790	708	3
790	738	2
790	748	3
790	771	2
790	786	3
790	790	2
790	864	3
790	941	2
790	1044	3
790	1063	3
790	1074	3
790	1119	3
790	1132	3
790	1183	2
791	50	4
791	286	4
791	289	3
791	299	5
791	327	4
791	328	4
792	21	2
792	24	3
792	111	3
792	124	4
792	291	3
792	476	3
792	546	3
792	595	2
792	844	2
792	1011	3
792	1132	3
792	1335	2
793	109	3
793	121	3
793	150	4
793	276	4
793	294	3
793	298	4
793	458	4
793	824	3
793	844	3
793	1067	3
793	1142	4
794	24	4
794	50	5
794	118	3
794	221	5
794	238	5
794	242	4
794	475	4
794	514	5
794	557	3
794	847	4
794	887	5
795	4	3
795	8	4
795	80	3
795	100	4
795	117	3
795	164	3
795	172	4
795	184	3
795	186	4
795	200	4
795	219	3
795	235	2
795	240	3
795	367	3
795	381	3
795	407	2
795	433	3
795	502	3
795	514	4
795	577	2
795	636	3
795	675	3
795	719	3
795	742	3
795	756	2
795	771	2
795	797	2
795	831	2
795	1036	2
795	1110	3
796	4	4
796	5	3
796	26	4
796	29	3
796	49	4
796	56	4
796	87	4
796	98	5
796	117	4
796	121	4
796	154	4
796	159	4
796	164	4
796	168	4
796	174	5
796	176	4
796	184	4
796	193	4
796	202	4
796	203	4
796	215	4
796	217	3
796	229	3
796	249	4
796	270	4
796	273	4
796	278	4
796	282	4
796	291	4
796	322	4
796	326	4
796	357	4
796	367	4
796	381	4
796	393	4
796	399	4
796	401	3
796	417	4
796	418	4
796	419	4
796	427	4
796	431	4
796	485	4
796	488	5
796	491	4
796	496	5
796	517	4
796	520	4
796	527	4
796	540	3
796	546	4
796	576	3
796	603	4
796	615	4
796	636	4
796	679	3
796	716	4
796	728	3
796	731	3
796	742	4
796	746	4
796	751	4
796	765	3
796	781	4
796	795	3
796	815	3
796	855	4
796	871	3
796	932	3
796	974	3
796	1001	2
796	1040	3
796	1042	3
796	1049	3
796	1074	3
796	1090	2
796	1119	4
796	1228	3
796	1269	4
797	50	3
797	307	3
797	328	2
797	781	2
798	1	4
798	21	3
798	29	3
798	52	3
798	71	4
798	94	3
798	116	3
798	118	3
798	138	2
798	142	3
798	151	4
798	164	3
798	196	4
798	197	3
798	222	4
798	257	4
798	270	3
798	274	3
798	306	3
798	356	3
798	365	3
798	367	3
798	384	3
798	403	3
798	465	4
798	480	3
798	563	3
798	576	3
798	586	3
798	662	3
798	687	3
798	690	3
798	719	3
798	748	3
798	832	4
798	839	3
798	932	3
798	940	2
798	988	3
798	993	3
798	998	2
798	1049	2
798	1089	3
798	1119	3
798	1224	3
798	1249	3
798	1282	1
798	1517	3
799	45	4
799	50	4
799	479	4
800	118	4
800	127	5
800	457	4
800	742	4
800	864	4
801	259	3
801	307	4
801	890	3
801	895	4
802	56	4
802	135	4
802	286	3
802	294	3
802	300	3
802	323	3
802	327	4
802	441	3
802	444	3
802	445	4
802	447	4
802	452	3
802	559	3
802	1025	2
803	243	3
803	271	3
803	286	4
803	690	3
803	748	3
803	887	3
804	1	4
804	11	4
804	31	4
804	33	3
804	49	4
804	81	4
804	82	4
804	85	3
804	87	4
804	95	4
804	105	3
804	121	4
804	125	4
804	128	4
804	135	4
804	141	4
804	151	4
804	157	4
804	164	4
804	175	4
804	184	4
804	185	4
804	186	4
804	192	4
804	194	4
804	198	4
804	202	4
804	203	4
804	204	4
804	205	4
804	209	4
804	210	4
804	213	4
804	215	4
804	228	4
804	231	3
804	243	3
804	254	3
804	259	3
804	318	5
804	365	3
804	385	4
804	396	3
804	399	3
804	403	4
804	405	3
804	433	4
804	445	4
804	451	3
804	473	3
804	522	4
804	546	3
804	550	4
804	568	4
804	588	4
804	609	3
804	654	4
804	662	3
804	663	4
804	664	4
804	674	3
804	675	4
804	678	3
804	739	3
804	993	4
804	1076	3
804	1079	2
804	1178	2
804	1222	3
804	1488	3
805	12	4
805	17	3
805	32	4
805	33	3
805	40	3
805	42	4
805	83	4
805	89	4
805	90	3
805	91	4
805	96	3
805	108	3
805	137	4
805	147	3
805	148	2
805	154	4
805	161	3
805	168	4
805	175	4
805	176	4
805	183	4
805	200	4
805	216	4
805	222	3
805	223	4
805	238	4
805	240	3
805	248	3
805	274	3
805	319	3
805	321	3
805	358	2
805	386	3
805	387	3
805	422	3
805	423	3
805	443	4
805	447	3
805	470	3
805	473	3
805	475	4
805	527	4
805	569	2
805	576	3
805	581	3
805	582	3
805	595	3
805	603	4
805	660	3
805	664	3
805	715	3
805	747	3
805	755	2
805	761	2
805	827	2
805	1170	3
805	1232	2
806	3	3
806	24	4
806	89	4
806	121	3
806	144	4
806	150	4
806	157	4
806	172	4
806	177	4
806	182	4
806	192	4
806	197	4
806	204	4
806	233	3
806	238	4
806	254	3
806	324	3
806	343	3
806	405	3
806	407	2
806	483	5
806	522	4
806	629	3
806	654	4
806	705	4
807	1	4
807	22	5
807	99	4
807	117	4
807	127	5
807	143	4
807	151	4
807	177	4
807	193	4
807	239	4
807	250	4
807	265	4
807	271	4
807	385	4
807	399	3
807	405	4
807	419	4
807	420	4
807	427	5
807	450	3
807	465	4
807	471	4
807	495	4
807	498	5
807	527	4
807	528	5
807	576	3
807	584	4
807	612	4
807	622	4
807	636	4
807	679	3
807	705	4
807	842	3
807	946	3
807	1034	3
807	1050	4
807	1091	3
807	1138	3
807	1444	3
807	1483	3
808	294	4
808	333	4
809	272	5
809	289	4
809	328	4
809	678	2
810	301	4
810	326	5
810	879	4
811	292	4
811	294	3
811	301	3
811	304	5
811	748	2
812	288	5
812	1393	3
813	289	3
813	294	3
813	335	2
813	538	1
814	100	4
814	185	3
814	200	3
814	559	3
814	565	2
814	656	4
815	31	4
815	96	4
815	102	3
815	131	4
815	153	4
815	173	5
815	182	4
815	183	4
815	196	4
815	216	4
815	357	5
815	386	3
815	405	3
815	451	4
815	465	4
815	483	5
815	496	5
815	524	4
815	528	4
815	603	5
815	623	3
815	944	3
816	258	5
816	309	4
816	343	4
817	1	3
817	15	3
817	118	3
817	124	4
817	147	3
817	358	3
817	748	3
818	286	3
818	302	5
818	316	5
818	328	3
818	912	2
818	1105	3
819	862	4
819	1537	4
820	289	2
820	538	4
821	97	5
821	118	4
821	174	5
821	180	5
821	181	5
821	275	5
821	742	4
822	1091	2
823	7	4
823	22	4
823	31	4
823	33	4
823	48	5
823	81	4
823	91	4
823	94	3
823	97	4
823	144	4
823	191	5
823	209	4
823	210	4
823	211	4
823	229	3
823	233	4
823	274	4
823	333	4
823	404	4
823	475	4
823	502	4
823	568	4
823	659	5
823	684	4
823	739	4
823	1107	4
823	1118	4
823	1217	3
824	286	3
824	678	2
825	7	4
825	20	4
825	50	5
825	111	4
825	276	2
825	283	4
825	294	4
825	298	4
825	369	2
825	423	4
825	472	4
825	508	4
825	544	1
825	741	4
825	742	4
825	832	3
825	841	3
825	864	4
825	924	4
825	986	3
825	988	3
825	1015	5
825	1047	4
825	1291	3
826	38	3
826	50	5
826	92	4
826	161	4
826	172	5
826	182	4
826	188	4
826	241	4
826	313	5
826	336	3
826	431	4
826	684	4
826	1219	3
826	1239	3
827	258	4
827	268	4
827	313	4
827	329	3
827	347	5
828	19	3
828	57	5
828	171	3
828	269	4
828	301	3
828	325	3
828	753	4
828	874	5
828	887	3
828	921	4
828	971	3
828	1073	4
828	1196	3
828	1268	3
828	1646	3
829	189	4
829	192	4
829	250	3
829	268	4
829	278	3
829	318	4
829	339	4
829	512	4
829	1018	3
829	1067	3
830	22	4
830	69	4
830	82	4
830	95	4
830	100	4
830	177	4
830	183	4
830	194	4
830	225	3
830	227	4
830	233	4
830	288	4
830	385	4
830	402	4
830	413	3
830	511	4
830	633	4
830	651	4
830	696	3
830	739	4
831	1	4
831	96	4
831	181	4
831	245	3
831	272	4
831	273	4
831	333	3
831	340	3
831	591	4
831	877	2
831	1063	4
832	181	4
832	326	3
832	334	3
832	471	3
833	22	3
833	52	3
833	121	3
833	127	4
833	128	3
833	129	3
833	154	3
833	156	4
833	157	3
833	160	3
833	161	3
833	187	4
833	191	4
833	204	3
833	205	3
833	208	4
833	340	3
833	367	3
833	379	3
833	441	3
833	449	2
833	483	4
833	544	3
833	546	2
833	614	3
833	653	4
833	673	3
833	831	2
833	854	3
833	928	3
833	1214	2
834	100	5
834	258	4
834	269	4
834	275	4
834	282	4
834	293	4
834	744	4
834	762	4
835	1	4
835	50	5
835	131	4
835	143	4
835	157	4
835	193	4
835	216	5
835	325	4
835	393	4
835	609	4
835	610	4
835	628	4
835	654	5
835	660	4
835	708	4
835	1153	4
836	12	5
836	165	4
836	180	4
836	268	4
836	507	4
836	880	4
836	896	4
837	19	3
837	220	2
837	225	2
837	274	3
837	476	2
837	535	3
837	596	3
837	628	3
837	845	3
838	72	4
838	169	5
838	173	5
838	181	5
838	223	5
838	298	4
838	311	4
838	318	5
838	480	5
838	497	4
838	596	4
838	732	4
838	748	3
838	1115	4
839	123	3
839	237	4
839	244	2
839	257	3
839	260	2
839	276	4
839	281	3
839	475	3
839	825	3
839	1664	4
840	98	5
840	135	5
840	152	5
840	166	4
840	234	4
840	252	1
840	423	4
840	428	5
840	465	4
840	478	4
840	479	5
840	498	5
840	517	4
840	647	5
840	663	5
840	732	3
840	737	4
840	845	3
840	1065	4
840	1266	4
841	270	4
841	288	4
841	331	4
841	748	3
841	892	2
842	362	5
843	98	4
843	145	2
843	151	3
843	152	3
843	159	2
843	183	4
843	186	4
843	195	5
843	205	3
843	227	3
843	238	4
843	265	3
843	298	3
843	403	3
843	413	2
843	416	1
843	444	2
843	448	3
843	449	2
843	452	2
843	615	5
843	635	2
843	636	3
843	665	2
