896	1471	2
896	1622	3
896	1681	3
897	11	4
897	23	4
897	25	4
897	28	5
897	40	3
897	65	4
897	76	3
897	77	4
897	79	5
897	88	4
897	89	4
897	95	4
897	96	5
897	98	4
897	99	4
897	117	4
897	118	4
897	120	2
897	121	4
897	125	4
897	135	5
897	140	4
897	141	4
897	168	5
897	173	4
897	174	5
897	176	5
897	179	3
897	180	4
897	181	5
897	184	3
897	185	5
897	187	5
897	188	4
897	196	4
897	201	3
897	203	4
897	208	4
897	210	5
897	211	4
897	215	5
897	230	3
897	232	4
897	235	3
897	239	4
897	243	3
897	273	3
897	281	4
897	288	4
897	290	4
897	294	4
897	323	3
897	368	2
897	369	3
897	371	3
897	378	4
897	402	4
897	404	4
897	405	4
897	406	3
897	411	3
897	416	3
897	418	4
897	423	5
897	433	3
897	436	4
897	443	4
897	470	4
897	479	4
897	483	5
897	496	5
897	498	5
897	501	4
897	506	5
897	510	4
897	521	4
897	523	4
897	526	4
897	528	4
897	530	5
897	546	3
897	550	4
897	609	4
897	633	4
897	646	5
897	649	4
897	651	5
897	670	3
897	673	4
897	684	4
897	699	4
897	705	4
897	708	4
897	717	3
897	760	4
897	763	5
897	826	4
897	849	3
897	864	3
897	866	4
897	925	4
897	974	3
897	1028	4
897	1033	4
897	1051	3
897	1219	2
897	1531	4
898	243	3
898	258	3
898	271	3
898	272	3
898	302	3
898	309	3
898	310	3
898	312	3
898	313	3
898	315	3
898	316	3
898	327	3
898	328	3
898	334	3
898	343	3
898	347	3
898	358	3
898	539	3
898	689	3
898	1296	3
899	1	4
899	8	4
899	28	4
899	29	3
899	48	4
899	64	4
899	66	4
899	71	4
899	89	4
899	96	4
899	98	4
899	111	3
899	117	4
899	121	3
899	125	3
899	133	4
899	144	4
899	147	3
899	151	4
899	153	4
899	161	3
899	173	4
899	174	4
899	177	4
899	179	4
899	180	4
899	181	4
899	190	4
899	194	4
899	195	4
899	200	4
899	202	4
899	203	4
899	213	4
899	214	4
899	222	4
899	229	3
899	234	4
899	237	4
899	255	3
899	258	4
899	291	3
899	318	4
899	356	3
899	357	4
899	403	3
899	414	3
899	423	4
899	427	4
899	431	4
899	433	3
899	455	3
899	470	4
899	498	4
899	499	4
899	515	4
899	518	4
899	546	3
899	566	3
899	568	4
899	588	4
899	597	3
899	603	4
899	663	4
899	684	4
899	717	2
899	724	3
899	732	4
899	740	3
899	742	4
899	748	3
899	827	3
899	1101	4
900	9	4
900	31	2
900	100	4
900	117	2
900	129	3
900	136	3
900	205	3
900	237	3
900	405	1
900	410	2
900	478	3
900	483	4
900	602	3
900	654	4
900	661	3
900	696	1
900	744	2
900	864	3
900	871	1
900	1132	2
900	1298	2
901	1	5
901	15	4
901	20	4
901	28	5
901	38	4
901	50	5
901	58	4
901	63	4
901	66	5
901	69	5
901	73	4
901	82	5
901	88	5
901	91	4
901	94	5
901	95	5
901	117	5
901	118	5
901	121	5
901	142	5
901	151	5
901	155	4
901	172	5
901	180	4
901	194	5
901	195	5
901	204	5
901	210	5
901	211	1
901	216	5
901	222	5
901	230	5
901	235	4
901	237	4
901	243	3
901	252	3
901	259	2
901	294	5
901	321	4
901	322	4
901	378	5
901	391	3
901	393	5
901	402	5
901	403	3
901	409	4
901	423	5
901	429	4
901	430	5
901	435	5
901	436	4
901	447	4
901	451	4
901	477	3
901	560	3
901	636	4
901	662	4
901	688	1
901	728	3
901	732	5
901	739	5
901	756	4
901	768	4
901	795	3
901	826	4
901	864	4
901	866	5
901	932	3
901	1035	4
901	1041	4
901	1047	4
901	1120	2
901	1389	4
901	1605	4
901	1643	4
902	1	4
902	8	4
902	79	4
902	87	3
902	95	4
902	127	5
902	144	4
902	172	4
902	187	4
902	191	4
902	204	4
902	228	4
902	246	4
902	257	3
902	268	5
902	271	3
902	275	4
902	289	3
902	301	3
902	302	4
902	307	3
902	326	4
902	328	3
902	423	3
902	479	4
902	497	4
902	754	3
902	879	3
902	989	3
902	1016	3
903	4	4
903	7	4
903	9	4
903	11	4
903	12	5
903	13	4
903	25	4
903	30	4
903	46	4
903	47	4
903	50	5
903	52	4
903	59	4
903	60	4
903	61	4
903	64	5
903	79	4
903	81	4
903	87	4
903	89	4
903	106	3
903	111	4
903	120	2
903	121	3
903	127	5
903	129	4
903	147	4
903	154	4
903	156	4
903	157	4
903	175	4
903	179	4
903	180	4
903	188	4
903	192	4
903	196	4
903	198	4
903	210	4
903	211	4
903	214	4
903	234	4
903	238	4
903	240	3
903	252	3
903	272	4
903	273	4
903	282	4
903	293	4
903	302	4
903	324	4
903	346	4
903	357	5
903	369	2
903	405	3
903	410	3
903	421	4
903	427	4
903	443	4
903	461	4
903	475	4
903	479	4
903	509	4
903	520	4
903	523	4
903	528	4
903	544	3
903	582	4
903	595	3
903	628	4
903	642	4
903	651	4
903	655	4
903	664	4
903	684	4
903	693	4
903	709	4
903	721	4
903	763	3
903	824	3
903	871	2
903	928	3
903	1009	3
903	1048	3
903	1067	4
903	1098	4
903	1142	4
903	1381	4
904	88	4
904	90	4
904	111	4
904	117	4
904	173	4
904	181	4
904	202	4
904	216	4
904	237	4
904	255	4
904	274	4
904	275	4
904	280	4
904	288	4
904	402	4
904	535	4
904	553	4
904	603	4
904	682	4
904	709	4
904	724	4
904	732	4
904	747	4
904	762	4
904	781	4
904	785	4
904	794	4
904	796	4
904	815	4
904	1041	4
904	1074	4
904	1152	4
905	100	4
905	116	3
905	117	3
905	129	4
905	137	3
905	237	4
905	273	4
905	294	3
905	301	3
905	302	4
905	319	3
905	322	3
905	345	3
905	458	3
905	471	3
905	508	3
905	591	4
905	748	3
905	751	3
905	871	2
905	873	3
905	879	3
905	1051	3
906	9	5
906	124	1
906	129	5
906	221	4
906	237	4
906	240	1
906	270	5
906	277	5
906	283	5
906	284	5
906	285	2
906	286	4
906	287	4
906	300	3
906	405	5
906	408	4
906	471	3
906	473	2
906	742	4
906	744	4
906	823	4
906	991	3
906	1009	4
906	1011	5
907	1	5
907	5	4
907	15	4
907	19	3
907	25	4
907	50	5
907	71	5
907	79	5
907	83	5
907	88	4
907	96	4
907	97	5
907	107	3
907	111	5
907	117	5
907	120	3
907	121	5
907	123	4
907	129	5
907	143	4
907	144	5
907	151	5
907	172	5
907	173	5
907	182	4
907	185	5
907	220	3
907	225	3
907	235	4
907	237	4
907	258	5
907	260	2
907	268	5
907	271	5
907	272	5
907	275	5
907	277	4
907	278	5
907	283	4
907	284	4
907	286	5
907	288	5
907	291	4
907	294	4
907	312	3
907	313	5
907	322	4
907	326	4
907	332	4
907	356	4
907	366	4
907	393	4
907	402	5
907	405	4
907	427	5
907	462	5
907	471	4
907	475	5
907	476	3
907	483	5
907	485	5
907	496	5
907	506	5
907	520	5
907	553	4
907	633	5
907	647	5
907	686	5
907	689	5
907	697	3
907	699	5
907	710	4
907	739	5
907	742	4
907	744	4
907	748	4
907	762	5
907	764	4
907	781	4
907	815	5
907	819	3
907	869	5
907	924	4
907	928	4
907	978	4
907	988	3
907	1016	4
907	1028	4
907	1040	2
907	1047	3
907	1048	4
907	1051	4
907	1054	3
907	1157	4
907	1163	3
907	1167	1
907	1220	4
907	1221	4
907	1244	4
907	1284	3
907	1326	4
908	7	4
908	12	4
908	28	4
908	47	3
908	50	4
908	79	4
908	96	4
908	100	4
908	123	3
908	124	4
908	127	4
908	144	4
908	172	4
908	174	4
908	183	4
908	194	4
908	195	4
908	205	4
908	209	4
908	216	4
908	223	4
908	264	2
908	300	4
908	318	4
908	419	3
908	478	4
908	481	4
908	482	4
908	483	4
908	494	3
908	496	4
908	515	4
908	525	4
908	527	4
908	528	4
908	558	3
908	591	4
908	603	4
908	631	4
908	654	4
908	663	4
908	709	4
908	732	4
909	86	4
909	170	4
909	224	4
909	261	4
909	294	4
909	326	4
909	339	4
909	382	4
909	707	4
909	880	4
910	1	3
910	3	3
910	9	4
910	12	4
910	25	3
910	50	4
910	56	4
910	98	4
910	118	3
910	121	3
910	124	4
910	127	4
910	134	4
910	174	4
910	181	4
910	183	4
910	205	3
910	210	4
910	222	3
910	254	2
910	273	3
910	284	2
910	286	3
910	291	3
910	298	4
910	300	3
910	307	3
910	310	3
910	313	4
910	357	4
910	405	3
910	597	3
910	628	3
910	684	4
910	742	3
910	748	2
910	831	2
910	1025	1
911	26	3
911	83	4
911	87	5
911	93	4
911	134	5
911	142	3
911	151	3
911	153	3
911	154	5
911	163	3
911	172	5
911	173	3
911	176	4
911	183	4
911	186	3
911	191	4
911	193	3
911	194	4
911	197	4
911	199	4
911	208	5
911	209	3
911	211	4
911	215	3
911	216	4
911	228	4
911	374	1
911	419	3
911	420	4
911	427	1
911	428	4
911	431	3
911	432	5
911	443	3
911	451	3
911	465	3
911	473	2
911	474	3
911	478	1
911	479	4
911	480	5
911	482	5
911	506	4
911	507	3
911	514	3
911	530	3
911	548	2
911	584	4
911	603	5
911	625	3
911	627	3
911	647	5
911	655	3
911	709	4
911	855	5
911	923	3
911	1039	4
911	1060	4
912	15	4
912	28	4
912	64	4
912	174	4
912	186	4
912	192	4
912	246	4
912	268	4
912	357	4
912	418	4
912	419	5
912	427	5
912	443	5
912	474	1
912	479	4
912	498	5
912	501	4
912	507	4
912	517	3
912	520	4
912	523	3
912	610	5
912	616	4
912	646	4
912	648	4
912	653	4
912	655	4
912	659	4
912	661	2
913	4	4
913	7	4
913	9	4
913	11	4
913	15	3
913	19	4
913	22	4
913	28	4
913	50	4
913	56	4
913	57	4
913	60	4
913	64	4
913	69	4
913	83	4
913	95	3
913	96	4
913	100	4
913	131	4
913	132	4
913	143	3
913	151	4
913	164	3
913	168	4
913	169	4
913	171	4
913	172	4
913	176	4
913	180	4
913	181	4
913	184	3
913	186	4
913	189	3
913	191	4
913	195	4
913	200	4
913	203	4
913	204	4
913	209	4
913	227	3
913	228	4
913	235	2
913	238	4
913	258	4
913	268	4
913	276	4
913	288	3
913	289	3
913	317	4
913	318	4
913	343	3
913	346	4
913	408	4
913	418	3
913	419	4
913	423	4
913	427	4
913	428	4
913	436	4
913	461	4
913	462	4
913	466	4
913	469	4
913	474	4
913	478	4
913	483	4
913	498	4
913	508	3
913	518	3
913	531	4
913	596	4
913	604	4
913	613	4
913	657	4
913	690	3
913	729	4
913	742	3
913	919	4
914	216	3
914	313	3
914	381	3
914	402	3
914	732	3
914	739	3
914	775	3
914	778	3
914	781	3
914	1259	3
914	1406	3
915	258	3
915	286	3
915	301	3
915	302	3
915	305	3
915	315	3
915	334	3
915	345	3
915	346	3
915	347	3
915	691	3
915	750	3
915	752	3
915	896	3
916	3	3
916	5	3
916	7	4
916	11	4
916	12	4
916	23	4
916	24	3
916	30	4
916	31	3
916	42	4
916	52	4
916	55	4
916	58	4
916	60	4
916	64	4
916	66	3
916	68	4
916	69	4
916	71	3
916	72	3
916	73	3
916	76	3
916	79	4
916	80	3
916	83	4
916	86	4
916	88	3
916	89	4
916	90	3
916	92	4
916	96	4
916	97	4
916	98	4
916	101	4
916	106	3
916	109	3
916	111	3
916	117	3
916	118	3
916	121	3
916	123	3
916	125	3
916	132	4
916	137	4
916	144	4
916	147	3
916	148	3
916	150	4
916	151	4
916	153	4
916	155	3
916	156	4
916	157	4
916	158	3
916	159	3
916	161	3
916	163	4
916	164	3
916	168	4
916	171	4
916	172	4
916	173	4
916	174	4
916	176	4
916	177	4
916	180	4
916	181	4
916	183	4
916	188	3
916	192	4
916	193	4
916	195	4
916	196	4
916	198	4
916	202	4
916	203	4
916	204	4
916	206	4
916	209	4
916	210	4
916	211	4
916	215	3
916	216	4
916	218	3
916	219	3
916	226	3
916	227	3
916	228	4
916	230	3
916	233	3
916	234	4
916	236	3
916	237	4
916	238	4
916	239	3
916	241	3
916	249	3
916	250	4
916	256	4
916	257	3
916	265	4
916	268	4
916	273	4
916	276	4
916	280	2
916	284	3
916	286	4
916	290	3
916	318	4
916	356	3
916	367	3
916	369	2
916	380	3
916	382	3
916	385	3
916	387	3
916	399	3
916	402	3
916	405	3
916	417	3
916	421	3
916	423	4
916	425	4
916	428	4
916	431	3
916	433	4
916	461	4
916	462	4
916	475	4
916	476	3
916	480	4
916	483	4
916	484	4
916	498	4
916	511	4
916	512	4
916	528	4
916	531	4
916	535	3
916	537	4
916	541	3
916	546	3
916	549	3
916	550	3
916	557	3
916	558	4
916	559	3
916	561	3
916	566	3
916	568	3
916	569	3
916	581	3
916	582	4
916	583	3
916	597	3
916	631	3
916	636	3
916	640	3
916	642	3
916	650	3
916	652	4
916	674	3
916	678	2
916	679	3
916	684	3
916	685	3
916	693	4
916	697	3
916	704	3
916	709	4
916	710	3
916	713	4
916	715	4
916	720	2
916	735	4
916	737	3
916	739	3
916	741	4
916	746	3
916	748	3
916	755	3
916	756	2
916	762	3
916	764	2
916	767	2
916	790	3
916	792	4
916	806	3
916	820	2
916	825	3
916	844	3
916	863	4
916	919	4
916	931	2
916	939	3
916	943	3
916	948	2
916	960	3
916	971	4
916	978	3
916	1009	3
916	1010	3
916	1011	3
916	1014	3
916	1042	3
916	1070	4
916	1073	4
916	1074	3
916	1079	2
916	1098	4
916	1101	4
916	1119	3
916	1194	4
916	1208	3
916	1217	3
916	1220	3
916	1401	4
916	1597	5
916	1682	3
917	1	3
917	3	3
917	9	3
917	100	3
917	121	3
917	237	3
917	246	3
917	248	3
917	255	3
917	268	3
917	278	3
917	282	3
917	285	3
917	287	3
917	289	3
917	312	3
917	328	3
917	405	3
917	473	3
917	476	3
917	535	3
917	591	3
917	628	3
917	696	3
917	751	3
917	756	3
917	763	3
917	879	3
918	1	5
918	25	4
918	42	3
918	69	3
918	70	4
918	72	1
918	82	2
918	83	4
918	86	4
918	88	2
918	89	4
918	132	3
918	133	3
918	143	3
918	151	4
918	153	3
918	154	4
918	161	3
918	165	4
918	166	4
918	168	4
918	175	5
918	196	3
918	197	3
918	199	4
918	208	3
918	216	3
918	340	4
918	381	5
918	417	3
918	430	3
918	462	5
918	485	4
918	498	3
918	499	3
918	507	3
918	517	3
918	520	3
918	529	5
918	630	3
918	656	3
918	659	2
918	660	4
918	664	5
918	704	3
918	707	4
918	709	5
918	747	3
918	855	5
918	958	4
918	965	5
918	971	5
918	972	3
918	995	3
918	1099	1
918	1137	3
918	1172	3
918	1195	3
918	1265	3
918	1266	3
918	1639	3
919	1	3
919	9	4
919	12	4
919	14	4
919	16	3
919	20	3
919	21	2
919	22	4
919	23	4
919	25	3
919	28	4
919	31	3
919	64	4
919	69	4
919	70	4
919	82	3
919	88	3
919	93	4
919	95	4
919	98	4
919	99	4
919	111	3
919	116	3
919	117	3
919	118	3
919	124	4
919	125	3
919	126	4
919	129	4
919	137	4
919	147	3
919	148	3
919	151	4
919	174	4
919	181	4
919	183	4
919	191	4
919	200	4
919	222	3
919	223	4
919	236	3
919	237	4
919	238	4
919	245	2
919	250	3
919	255	3
919	258	4
919	260	2
919	261	2
919	264	3
919	271	3
919	272	4
919	275	4
919	276	4
919	277	3
919	282	3
919	283	3
919	284	3
919	287	4
919	288	4
919	292	3
919	293	4
919	294	3
919	295	3
919	297	4
919	300	3
919	301	3
919	302	4
919	303	4
919	304	4
919	305	3
919	307	3
919	310	3
919	312	3
919	313	5
919	315	4
919	319	3
919	323	3
919	331	4
919	332	3
919	333	4
919	334	3
919	340	4
919	343	3
919	367	3
919	382	3
919	406	2
919	412	3
919	419	3
919	423	4
919	432	3
919	447	4
919	527	4
919	531	4
919	535	3
919	539	1
919	558	3
919	591	3
919	660	4
919	678	2
919	681	1
919	689	2
919	715	3
919	732	3
919	740	3
919	750	4
919	755	3
919	813	4
919	815	3
919	832	1
919	864	3
919	875	2
919	877	2
919	879	3
919	880	4
919	892	3
919	895	3
919	946	4
919	953	3
919	988	2
919	989	2
919	1014	3
919	1060	3
919	1073	4
919	1119	4
919	1134	4
919	1173	3
919	1197	4
919	1258	1
919	1514	5
920	245	3
920	258	3
920	268	3
920	272	3
920	286	3
920	288	3
920	292	3
920	299	3
920	301	3
920	307	3
920	310	3
920	311	3
920	313	3
920	333	3
920	340	3
921	25	3
921	50	4
921	66	4
921	69	4
921	71	4
921	97	4
921	111	3
921	121	4
921	122	2
921	128	3
921	136	4
921	143	4
921	147	4
921	151	3
921	172	4
921	174	4
921	185	4
921	194	4
921	196	4
921	202	4
921	210	4
921	215	4
921	222	3
921	228	4
921	230	3
921	237	3
921	240	2
921	245	3
921	254	3
921	257	3
921	259	3
921	276	3
921	280	3
921	284	3
921	294	3
921	304	3
921	323	3
921	328	3
921	367	3
921	380	3
921	392	3
921	400	3
921	405	3
921	410	3
921	419	3
921	472	3
921	484	4
921	526	4
921	538	2
921	603	4
921	659	4
921	662	3
921	678	2
921	760	2
921	762	3
921	763	3
921	778	4
921	797	3
921	820	2
921	924	3
921	929	2
921	1016	3
921	1028	3
921	1051	3
921	1287	2
921	1317	2
922	1	4
922	11	4
922	15	4
922	22	4
922	29	3
922	43	3
922	51	4
922	62	3
922	67	3
922	68	4
922	69	4
922	77	3
922	80	3
922	82	4
922	83	4
922	91	4
922	95	4
922	99	4
922	122	2
922	127	4
922	135	4
922	145	3
922	153	4
922	155	3
922	168	4
922	175	4
922	176	4
922	181	5
922	195	4
922	200	4
922	204	4
922	214	4
922	219	3
922	228	4
922	230	4
922	235	3
922	250	4
922	252	3
922	258	4
922	271	3
922	274	4
922	276	4
922	288	4
922	294	3
922	367	3
922	375	1
922	380	4
922	384	3
922	385	4
922	391	3
922	402	3
922	411	3
922	421	3
922	427	4
922	431	4
922	432	4
922	433	4
922	447	4
922	450	2
922	455	4
922	476	3
922	562	3
922	576	3
922	579	3
922	596	3
922	631	3
922	655	4
922	660	4
922	662	3
922	699	4
922	715	3
922	739	3
922	747	3
922	810	3
922	834	3
922	919	4
922	1079	3
922	1110	3
922	1157	3
923	1	4
923	9	4
923	50	5
923	100	5
923	105	3
923	121	4
923	129	4
923	151	4
923	168	5
923	222	4
923	248	4
923	249	4
923	257	4
923	264	3
923	276	4
923	280	4
923	282	4
923	291	4
923	293	4
923	294	4
923	307	4
923	325	3
923	340	4
923	405	4
923	411	4
923	455	4
923	460	4
923	475	4
923	544	4
923	591	4
923	628	4
923	685	4
923	713	4
923	741	4
923	742	4
923	815	4
923	823	4
923	825	4
923	829	3
923	866	3
923	926	3
923	975	3
923	1001	3
923	1011	4
923	1012	4
923	1017	3
923	1277	4
924	2	3
924	7	4
924	9	4
924	12	4
924	28	4
924	31	3
924	50	5
924	56	4
924	64	4
924	71	4
924	100	4
924	114	4
924	129	4
924	134	5
924	144	4
924	153	4
924	172	4
924	178	4
924	181	4
924	196	4
924	200	4
924	205	4
924	216	4
924	237	3
924	275	4
924	276	3
924	288	3
924	313	4
924	318	4
924	322	3
924	402	4
924	427	4
924	429	4
924	433	4
924	471	4
924	480	4
924	482	4
924	496	4
924	511	4
924	519	4
924	527	4
924	562	4
924	605	4
924	701	4
924	849	2
924	896	4
924	1149	3
925	98	3
925	200	3
925	217	3
925	219	3
925	245	3
925	260	3
925	288	3
925	324	3
925	325	3
925	327	3
925	447	3
925	558	3
925	559	3
925	561	3
925	563	3
925	567	3
925	672	3
925	773	3
925	788	3
925	816	3
925	876	3
926	237	2
926	245	2
926	258	2
926	262	2
926	269	2
926	272	2
926	292	2
926	294	2
926	302	2
926	313	2
926	321	2
926	340	2
927	1	4
927	8	4
927	11	4
927	25	3
927	28	4
927	29	3
927	38	3
927	56	4
927	63	3
927	64	4
927	71	4
927	72	3
927	82	4
927	91	4
927	94	4
927	95	4
927	96	4
927	99	4
927	111	4
927	118	4
927	121	4
927	132	4
927	143	4
927	154	4
927	155	3
927	168	4
927	174	5
927	195	5
927	204	4
927	210	4
927	217	3
927	227	4
927	229	4
927	255	4
927	257	3
927	278	4
927	328	4
927	374	3
927	385	4
927	395	2
927	401	2
927	402	3
927	403	4
927	404	4
927	405	3
927	409	3
927	411	3
927	412	3
927	417	3
927	420	4
927	422	3
927	426	3
927	471	4
927	477	4
927	535	5
927	541	1
927	542	2
927	552	3
927	568	4
927	571	2
927	588	4
927	623	3
927	625	4
927	722	3
927	738	4
927	742	4
927	755	4
927	756	2
927	761	3
927	768	3
927	775	4
927	815	3
927	819	3
927	820	3
927	826	3
927	866	3
927	928	3
927	1014	1
927	1016	4
927	1035	3
927	1047	3
927	1095	4
927	1178	1
927	1284	3
927	1415	1
928	9	4
928	48	4
928	114	4
928	127	4
928	134	4
928	135	4
928	165	4
928	168	4
928	172	4
928	173	4
928	176	4
928	191	4
928	246	4
928	266	4
928	268	4
928	269	4
928	276	4
928	288	4
928	328	4
928	487	4
928	749	4
928	876	4
928	1025	4
929	12	5
929	22	4
929	28	3
929	50	5
929	56	4
929	98	4
929	100	4
929	127	5
929	135	5
929	136	4
929	144	4
929	172	4
929	187	4
929	195	4
929	197	4
929	204	4
929	205	4
929	276	5
929	284	3
929	423	4
929	429	4
929	431	4
929	433	4
929	435	4
929	479	5
929	480	4
929	484	5
929	496	4
929	521	4
929	589	4
929	654	4
930	1	2
930	14	2
930	16	2
930	24	2
930	45	2
930	50	2
930	64	2
930	100	2
930	106	2
930	107	2
930	113	2
930	116	2
930	117	2
930	126	2
930	137	2
930	143	2
930	153	2
930	165	2
930	171	2
930	174	2
930	175	2
930	176	2
930	190	2
930	210	2
930	235	2
930	237	2
930	238	2
930	240	2
930	244	2
930	255	2
930	257	2
930	265	2
930	274	2
930	275	2
930	281	2
930	282	2
930	286	2
930	300	2
930	410	2
930	411	2
930	523	2
930	535	2
930	690	2
930	705	2
930	709	2
930	756	2
930	871	2
930	1010	2
930	1048	2
930	1315	2
931	14	5
931	100	4
931	111	3
931	125	5
931	126	2
931	127	4
931	137	3
931	181	4
931	252	3
931	257	4
931	272	4
931	281	1
931	283	4
931	286	3
931	290	1
931	293	3
931	297	4
931	298	3
931	300	3
931	302	4
931	304	3
931	306	2
931	313	4
931	315	3
931	316	3
931	333	1
931	344	3
931	355	3
931	459	4
931	471	5
931	508	4
931	546	3
931	685	2
931	750	3
931	845	1
931	896	2
931	900	1
931	909	3
932	1	4
932	9	4
932	14	4
932	30	4
932	38	3
932	45	4
932	47	4
932	56	5
932	64	5
932	67	3
932	70	4
932	77	3
932	82	4
932	86	4
932	89	5
932	96	4
932	99	4
932	100	5
932	101	4
932	109	4
932	119	4
932	121	4
932	133	4
932	134	5
932	136	5
932	141	4
932	148	3
932	151	4
932	153	4
932	155	3
932	162	4
932	163	4
932	165	5
932	167	4
932	168	5
932	169	5
932	170	5
932	173	5
932	174	5
932	178	5
932	185	5
932	188	4
932	189	5
932	191	5
932	193	4
932	195	5
932	196	4
932	197	4
932	198	5
932	199	5
932	203	4
932	204	4
932	205	4
932	208	4
932	210	4
932	212	3
932	222	4
932	228	4
932	230	4
932	235	3
932	357	5
932	385	4
932	389	4
932	399	4
932	405	3
932	414	4
932	416	4
932	427	5
932	429	4
932	430	4
932	431	4
932	432	4
932	434	4
932	436	4
932	441	3
932	443	4
932	447	4
932	448	4
932	462	4
932	470	4
932	474	5
932	475	4
932	478	4
932	479	5
932	480	5
932	481	5
932	482	4
932	484	5
932	486	4
932	487	4
932	488	4
932	490	4
932	491	4
932	493	4
932	494	4
932	495	4
932	496	5
932	502	4
932	503	4
932	506	4
932	509	4
932	510	4
932	511	5
932	513	5
932	514	4
932	516	4
932	517	4
932	519	4
932	520	4
932	521	4
932	523	4
932	524	4
932	526	4
932	527	5
932	528	4
932	529	4
932	530	5
932	541	3
932	560	4
932	562	4
932	600	4
932	603	5
932	606	4
932	607	5
932	612	4
932	613	4
932	615	4
932	616	4
932	632	4
932	636	4
932	639	4
932	646	4
932	649	4
932	650	4
932	654	5
932	659	5
932	661	5
932	663	4
932	665	3
932	675	4
932	705	4
932	708	4
932	736	4
932	745	4
932	755	4
932	805	4
932	811	4
932	836	4
932	841	3
932	855	4
932	863	5
932	890	2
932	968	4
932	1020	4
932	1021	5
932	1030	2
932	1035	4
932	1116	4
932	1121	4
932	1126	4
932	1139	3
932	1149	4
932	1411	3
932	1449	5
932	1454	4
932	1456	4
932	1558	5
933	7	3
933	9	3
933	11	3
933	12	4
933	22	3
933	25	2
933	38	2
933	39	2
933	42	3
933	50	4
933	53	2
933	56	3
933	58	3
933	62	2
933	67	2
933	69	3
933	70	3
933	79	3
933	82	3
933	87	3
933	88	3
933	89	3
933	94	2
933	95	3
933	96	3
933	97	3
933	100	3
933	105	1
933	117	3
933	121	3
933	125	3
933	127	4
933	135	3
933	144	3
933	151	3
933	153	3
933	154	3
933	157	3
933	159	2
933	160	3
933	163	3
933	164	3
933	166	3
933	167	2
933	168	3
933	172	3
933	174	3
933	175	3
933	176	3
933	177	3
933	180	3
933	181	3
933	183	3
933	184	3
933	186	3
933	193	3
933	194	3
933	195	3
933	200	3
933	202	3
933	204	3
933	210	3
933	211	3
933	216	3
933	218	3
933	222	3
933	226	2
933	227	3
933	228	3
933	229	2
933	230	3
933	232	2
933	233	2
933	234	3
933	238	3
933	239	3
933	265	3
933	273	3
933	282	3
933	284	2
933	357	3
933	367	2
933	384	2
933	388	1
933	391	2
933	392	3
933	393	2
933	410	2
933	411	2
933	424	1
933	435	3
933	441	2
933	449	2
933	452	2
933	467	3
933	474	3
933	476	2
933	483	4
933	515	3
933	559	2
933	561	2
933	568	3
933	569	2
933	575	2
933	576	2
933	578	2
933	585	2
933	597	2
933	627	2
933	636	3
933	652	3
933	654	3
933	665	2
933	679	2
933	710	3
933	732	3
933	735	3
933	763	3
933	789	3
933	823	2
933	834	1
933	840	2
933	866	2
933	940	2
933	959	3
933	1028	2
933	1037	1
933	1110	2
933	1183	2
933	1188	2
933	1228	2
934	1	4
934	4	4
934	13	4
934	65	4
934	66	4
934	69	4
934	70	4
934	72	4
934	82	4
934	83	4
934	86	4
934	89	4
934	94	3
934	96	4
934	99	4
934	131	4
934	132	4
934	134	5
934	135	4
934	144	4
934	152	4
934	153	4
934	154	4
934	156	4
934	157	4
934	162	4
934	163	4
934	170	5
934	172	5
934	173	5
934	175	4
934	181	4
934	186	4
934	190	5
934	191	4
934	193	4
934	196	4
934	199	4
934	204	4
934	209	4
934	211	4
934	212	4
934	213	4
934	216	4
934	225	3
934	226	4
934	234	4
934	237	4
934	254	3
934	257	4
934	286	4
934	302	5
934	303	4
934	313	5
934	316	4
934	403	4
934	414	4
934	419	4
934	420	4
934	427	4
934	428	4
934	435	4
934	449	3
934	451	4
934	462	4
934	474	5
934	481	5
934	483	5
934	492	4
934	495	3
934	498	4
934	501	4
934	502	4
934	506	4
934	507	4
934	510	4
934	516	4
934	526	4
934	527	4
934	533	4
934	550	4
934	581	3
934	584	3
934	602	5
934	614	5
934	624	4
934	630	4
934	650	3
934	657	4
934	660	4
934	661	4
934	674	3
934	703	5
934	705	4
934	708	4
934	712	4
934	732	4
934	755	3
934	786	4
934	792	4
934	794	4
934	805	4
934	811	5
934	818	3
934	902	4
934	961	4
934	965	4
934	972	3
934	1018	3
934	1065	5
934	1135	3
934	1203	4
934	1285	4
934	1311	2
934	1411	3
